RunNum  Good_i3  Good_it  LiveTime(s) ActiveStrings   ActiveDoms     ActiveInIce        OutDir                                                  Comment(s)
128322     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0808/Run00128322/    
128323     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0809/Run00128323/    
128324     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0809/Run00128324/    
128325     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0809/Run00128325/    
128326     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0810/Run00128326/    
128327     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0810/Run00128327/    
128328     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0810/Run00128328/    
128329     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0811/Run00128329/    
128330     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0811/Run00128330/    
128331     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0811/Run00128331/    
128332     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0812/Run00128332/    
128333     1        1        9657           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0812/Run00128333/    
128334     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0812/Run00128334/    
128335     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0812/Run00128335/    
128336     1        1        28812           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0813/Run00128336/    
128337     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0813/Run00128337/    
128338     1        1        28765           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0813/Run00128338/    
128339     1        1        28810           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0814/Run00128339/    
128340     1        1        23917           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0814/Run00128340/    
128389     1        1        929           76          4990         4469          /data/exp/IceCube/2016/filtered/level2/0814/Run00128389/    
128390     1        1        701           79          5167         4646          /data/exp/IceCube/2016/filtered/level2/0814/Run00128390/    
128391     1        1        610           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0814/Run00128391/    
128392     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0814/Run00128392/    
128393     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0815/Run00128393/    
128394     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0815/Run00128394/    
128395     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0815/Run00128395/    
128396     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0816/Run00128396/    
128397     1        1        602           87          5583         5062          /data/exp/IceCube/2016/filtered/level2/0816/Run00128397/    
128398     1        1        1202           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0816/Run00128398/    
128399     1        1        28764           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0816/Run00128399/    
128400     1        1        28812           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0817/Run00128400/    
128401     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0817/Run00128401/    
128402     1        1        16737           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0817/Run00128402/    
128403     1        1        28751           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0817/Run00128403/    
128404     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0818/Run00128404/    
128405     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0818/Run00128405/    
128406     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0818/Run00128406/    
128407     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0819/Run00128407/    
128408     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0819/Run00128408/    
128409     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0819/Run00128409/    
128410     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0820/Run00128410/    
128411     1        1        28768           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0820/Run00128411/    
128412     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0820/Run00128412/    
128413     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0821/Run00128413/    
128414     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0821/Run00128414/    
128415     1        1        28762           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0821/Run00128415/    
128416     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0822/Run00128416/    
128417     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0822/Run00128417/    
128418     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0822/Run00128418/    
128419     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0823/Run00128419/    
128420     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0823/Run00128420/    
128421     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0823/Run00128421/    
128422     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0824/Run00128422/    
128423     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0824/Run00128423/    
128424     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0824/Run00128424/    
128425     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0825/Run00128425/    
128426     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0825/Run00128426/    
128427     1        1        28772           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0825/Run00128427/    
128428     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0826/Run00128428/    
128429     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0826/Run00128429/    
128430     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0826/Run00128430/    
128431     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0827/Run00128431/    
128432     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0827/Run00128432/    
128433     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0827/Run00128433/    
128434     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0828/Run00128434/    
128435     1        1        28761           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0828/Run00128435/    
128436     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0828/Run00128436/    
128437     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0829/Run00128437/    
128438     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0829/Run00128438/    
128439     1        1        28761           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0829/Run00128439/    
128440     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0830/Run00128440/    
128441     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0830/Run00128441/    
128442     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0830/Run00128442/    
128443     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0831/Run00128443/    
128444     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0831/Run00128444/    
128445     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0831/Run00128445/    
128446     1        1        28792           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0901/Run00128446/    
128447     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0901/Run00128447/    
128448     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0901/Run00128448/    
128449     1        1        28746           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0902/Run00128449/    
128450     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0902/Run00128450/    
128451     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0902/Run00128451/    
128452     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0903/Run00128452/    
128453     1        1        28377           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0903/Run00128453/    
128454     1        1        608           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0903/Run00128454/    
128455     1        1        15538           87          5288         4767          /data/exp/IceCube/2016/filtered/level2/0903/Run00128455/    
128459     1        1        1753           79          5165         4644          /data/exp/IceCube/2016/filtered/level2/0904/Run00128459/    
128461     1        1        1841           79          5167         4646          /data/exp/IceCube/2016/filtered/level2/0904/Run00128461/    
128463     1        1        603           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0904/Run00128463/    
128465     1        1        975           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0904/Run00128465/    
128467     1        1        28766           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0904/Run00128467/    
128468     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0904/Run00128468/    
128469     1        1        17022           87          5539         5018          /data/exp/IceCube/2016/filtered/level2/0904/Run00128469/    
128470     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0905/Run00128470/    
128471     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0905/Run00128471/    
128472     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0905/Run00128472/    
128473     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0906/Run00128473/    
128474     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0906/Run00128474/    
128475     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0906/Run00128475/    
128476     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128476/    
128477     1        1        8016           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128477/    
128479     1        1        4865           87          5455         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128479/    
128480     1        1        4627           87          5478         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128480/    
128481     1        1        657           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128481/    
128482     1        1        28768           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128482/    
128483     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0907/Run00128483/    
128484     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0908/Run00128484/    
128485     1        1        21776           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0908/Run00128485/    
128486     1        1        2085           87          5605         5108          /data/exp/IceCube/2016/filtered/level2/0908/Run00128486/    
128487     1        1        28763           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0908/Run00128487/    
128488     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0909/Run00128488/    
128489     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0909/Run00128489/    
128490     1        1        28815           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0909/Run00128490/    
128491     1        1        28791           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0910/Run00128491/    
128492     1        1        28749           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0910/Run00128492/    
128493     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0910/Run00128493/    
128494     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0911/Run00128494/    
128495     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0911/Run00128495/    
128496     1        1        28803           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0911/Run00128496/    
128497     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0912/Run00128497/    
128498     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0912/Run00128498/    
128499     1        1        28813           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0912/Run00128499/    
128500     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0913/Run00128500/    
128501     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0913/Run00128501/    
128502     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0913/Run00128502/    
128503     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0914/Run00128503/    
128504     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0914/Run00128504/    
128505     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0914/Run00128505/    
128506     1        1        28767           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0915/Run00128506/    
128507     1        1        28810           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0915/Run00128507/    
128508     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0915/Run00128508/    
128509     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0916/Run00128509/    
128510     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0916/Run00128510/    
128511     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0916/Run00128511/    
128512     1        1        28811           87          5628         5108          /data/exp/IceCube/2016/filtered/level2/0917/Run00128512/    
128513     1        1        28808           87          5628         5108          /data/exp/IceCube/2016/filtered/level2/0917/Run00128513/    
128514     1        1        28766           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0917/Run00128514/    
128515     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0918/Run00128515/    
128516     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0918/Run00128516/    
128517     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0918/Run00128517/    
128519     1        1        28764           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0919/Run00128519/    
128520     1        1        28805           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0919/Run00128520/    
128521     1        1        28806           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0919/Run00128521/    
128522     1        1        28807           87          5628         5107          /data/exp/IceCube/2016/filtered/level2/0920/Run00128522/    
128523     1        1        601           86          5574         5053          /data/exp/IceCube/2016/filtered/level2/0920/Run00128523/    
128524     1        1        28760           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0920/Run00128524/    
128525     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0920/Run00128525/    
128526     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0921/Run00128526/    
128527     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0921/Run00128527/    
128528     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0921/Run00128528/    
128529     1        1        7488           87          5571         5050          /data/exp/IceCube/2016/filtered/level2/0922/Run00128529/    
128530     1        1        28764           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0922/Run00128530/    
128531     1        1        28770           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0922/Run00128531/    
128532     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0922/Run00128532/    
128539     1        1        602           48          3170         2824          /data/exp/IceCube/2016/filtered/level2/0923/Run00128539/    
128540     1        1        3256           82          5337         4816          /data/exp/IceCube/2016/filtered/level2/0923/Run00128540/    
128541     1        1        611           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0923/Run00128541/    
128542     1        1        28773           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0923/Run00128542/    
128544     1        1        28748           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0923/Run00128544/    
128545     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0924/Run00128545/    
128546     1        1        28804           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0924/Run00128546/    
128547     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0924/Run00128547/    
128548     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0925/Run00128548/    
128549     1        1        28812           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0925/Run00128549/    
128550     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0925/Run00128550/    
128551     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0926/Run00128551/    
128552     1        1        28768           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0926/Run00128552/    
128553     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0926/Run00128553/    
128554     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0927/Run00128554/    
128555     1        1        28805           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0927/Run00128555/    
128556     1        1        28765           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0927/Run00128556/    
128557     1        1        28808           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0928/Run00128557/    
128558     1        1        28807           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0928/Run00128558/    
128559     1        1        28806           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/0928/Run00128559/    
128560     1        1        28769           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0929/Run00128560/    
128561     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0929/Run00128561/    
128562     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0929/Run00128562/    
128563     1        1        28811           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0930/Run00128563/    
128564     1        1        28771           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0930/Run00128564/    
128565     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/0930/Run00128565/    
128566     1        1        28804           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1001/Run00128566/    
128567     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1001/Run00128567/    
128568     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1001/Run00128568/    
128569     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1002/Run00128569/    
128570     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1002/Run00128570/    
128571     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1002/Run00128571/    
128572     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1003/Run00128572/    
128573     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1003/Run00128573/    
128574     1        1        28803           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1003/Run00128574/    
128575     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1004/Run00128575/    
128576     1        1        28764           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1004/Run00128576/    
128577     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1004/Run00128577/    
128578     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1005/Run00128578/    
128579     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1005/Run00128579/    
128580     1        1        19054           87          5627         5106          /data/exp/IceCube/2016/filtered/level2/1005/Run00128580/    
128581     1        1        720           86          5575         5054          /data/exp/IceCube/2016/filtered/level2/1005/Run00128581/    
128582     1        1        28757           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1005/Run00128582/    
128583     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1006/Run00128583/    
128584     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1006/Run00128584/    
128585     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1006/Run00128585/    
128586     1        1        28801           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1007/Run00128586/    
128587     1        1        4775           87          5456         5110          /data/exp/IceCube/2016/filtered/level2/1007/Run00128587/    
128588     1        1        4661           87          5479         5110          /data/exp/IceCube/2016/filtered/level2/1007/Run00128588/    
128590     1        1        609           87          5411         4890          /data/exp/IceCube/2016/filtered/level2/1007/Run00128590/    
128591     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1007/Run00128591/    
128592     1        1        602           87          5617         5096          /data/exp/IceCube/2016/filtered/level2/1008/Run00128592/    
128593     1        1        28763           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1008/Run00128593/    
128594     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1008/Run00128594/    
128595     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1008/Run00128595/    
128596     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1009/Run00128596/    
128597     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1009/Run00128597/    
128598     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1009/Run00128598/    
128599     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1010/Run00128599/    
128600     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1010/Run00128600/    
128601     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1010/Run00128601/    
128602     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1011/Run00128602/    
128603     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1011/Run00128603/    
128604     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1011/Run00128604/    
128605     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1012/Run00128605/    
128606     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1012/Run00128606/    
128607     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1012/Run00128607/    
128608     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1013/Run00128608/    
128609     1        1        28768           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1013/Run00128609/    
128610     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1013/Run00128610/    
128611     1        1        28811           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1014/Run00128611/    
128612     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1014/Run00128612/    
128613     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1014/Run00128613/    
128614     1        1        28803           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1015/Run00128614/    
128615     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1015/Run00128615/    
128616     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1015/Run00128616/    
128617     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1016/Run00128617/    
128618     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1016/Run00128618/    
128619     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1016/Run00128619/    
128620     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1017/Run00128620/    
128621     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1017/Run00128621/    
128622     1        1        28804           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1017/Run00128622/    
128623     1        1        28775           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1018/Run00128623/    
128624     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1018/Run00128624/    
128625     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1018/Run00128625/    
128626     1        1        28811           87          5629         5108          /data/exp/IceCube/2016/filtered/level2/1019/Run00128626/    
128627     1        1        28737           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1019/Run00128627/    
128628     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1019/Run00128628/    
128629     1        1        28808           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1020/Run00128629/    
128630     1        1        28809           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1020/Run00128630/    
128631     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1020/Run00128631/    
128632     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1021/Run00128632/    
128633     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1021/Run00128633/    
128634     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1021/Run00128634/    
128635     1        1        28772           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1022/Run00128635/    
128636     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1022/Run00128636/    
128637     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1022/Run00128637/    
128638     1        1        28812           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1023/Run00128638/    
128639     1        1        28767           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1023/Run00128639/    
128640     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1023/Run00128640/    
128641     1        1        28805           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1024/Run00128641/    
128642     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1024/Run00128642/    
128643     1        1        28770           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1024/Run00128643/    
128644     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1025/Run00128644/    
128645     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1025/Run00128645/    
128646     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1025/Run00128646/    
128647     1        1        28773           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1026/Run00128647/    
128648     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1026/Run00128648/    
128649     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1026/Run00128649/    
128650     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1027/Run00128650/    
128651     1        1        28771           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1027/Run00128651/    
128652     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1027/Run00128652/    
128653     1        1        28806           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1028/Run00128653/    
128654     1        1        28807           87          5630         5109          /data/exp/IceCube/2016/filtered/level2/1028/Run00128654/    
128655     1        1        28768           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1028/Run00128655/    
128656     1        1        28807           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1029/Run00128656/    
128657     1        1        28806           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1029/Run00128657/    
128658     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1029/Run00128658/    
128659     1        1        28773           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1030/Run00128659/    
128660     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1030/Run00128660/    
128661     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1030/Run00128661/    
128662     1        1        28809           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1031/Run00128662/    
128663     1        1        28769           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1031/Run00128663/    
128664     1        1        28810           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1031/Run00128664/    
128665     1        1        28808           87          5631         5110          /data/exp/IceCube/2016/filtered/level2/1101/Run00128665/    
